,Unnamed: 0,ARREST_KEY,DISTANCE_TO_Grand Central - 42nd St,ARREST_DATE_x,PD_CD_x,PD_DESC_x,KY_CD_x,OFNS_DESC_x,LAW_CODE_x,LAW_CAT_CD_x,ARREST_BORO_x,ARREST_PRECINCT_x,JURISDICTION_CODE_x,AGE_GROUP_x,PERP_SEX_x,PERP_RACE_x,X_COORD_CD_x,Y_COORD_CD_x,Latitude_x,Longitude_x,New Georeferenced Column_x,ARREST_DATE_y,PD_CD_y,PD_DESC_y,KY_CD_y,OFNS_DESC_y,LAW_CODE_y,LAW_CAT_CD_y,ARREST_BORO_y,ARREST_PRECINCT_y,JURISDICTION_CODE_y,AGE_GROUP_y,PERP_SEX_y,PERP_RACE_y,X_COORD_CD_y,Y_COORD_CD_y,Latitude_y,Longitude_y,New Georeferenced Column_y,Distance_Catagory,Probability
404,147257,223217469,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
405,3758,238093268,0.4979449665345485,2021-12-20,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200502,F,M,17,0,65+,F,ASIAN / PACIFIC ISLANDER,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-12-20,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200502,F,M,17,0,65+,F,ASIAN / PACIFIC ISLANDER,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
406,137465,223198773,0.4979449665345485,2021-01-18,209.0,"BURGLARS TOOLS,UNCLASSIFIED",231.0,BURGLAR'S TOOLS,PL 1403500,M,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,209.0,"BURGLARS TOOLS,UNCLASSIFIED",231.0,BURGLAR'S TOOLS,PL 1403500,M,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
407,142515,223217450,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
408,133824,223217444,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
409,147003,223217466,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
410,133523,223217470,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
411,138324,223217453,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
412,152944,223217456,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
413,133677,223217475,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
414,144734,223217472,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
415,150322,223217465,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
416,137997,223217473,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
417,134730,223217446,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
418,146478,223217463,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
419,150596,223217457,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
420,143413,223217460,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
421,116255,226107171,0.4979449665345485,2021-03-25,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651502,M,M,17,0,25-44,F,BLACK,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-03-25,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651502,M,M,17,0,25-44,F,BLACK,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
422,12537,236388056,0.4979449665345485,2021-11-17,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200512,F,M,17,0,25-44,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-11-17,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200512,F,M,17,0,25-44,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
423,143704,223217462,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
424,140311,223217452,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
425,149467,223217476,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
426,153889,223217448,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
427,136523,223217464,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
428,143552,223217449,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
429,135930,223217447,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
430,132957,223217474,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
431,140071,223217458,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
432,136747,223217467,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
433,147967,223217468,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
434,141495,223217471,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
435,150723,223217477,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
436,35559,233987647,0.4988883700941969,2021-09-23,779.0,"PUBLIC ADMINISTRATION,UNCLASSI",126.0,MISCELLANEOUS PENAL LAW,PL 215510B,F,M,17,0,25-44,M,BLACK HISPANIC,992339,213160,40.75175602500008,-73.97080618799998,POINT (-73.97080618799998 40.75175602500008),2021-09-23,779.0,"PUBLIC ADMINISTRATION,UNCLASSI",126.0,MISCELLANEOUS PENAL LAW,PL 215510B,F,M,17,0,25-44,M,BLACK HISPANIC,992339,213160,40.75175602500008,-73.97080618799998,POINT (-73.97080618799998 40.75175602500008),Within 0.5 but more than 0.4,0.4008810572687225
437,37750,235444962,0.4988883700941969,2021-10-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,992339,213160,40.75175602500008,-73.97080618799998,POINT (-73.97080618799998 40.75175602500008),2021-10-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,992339,213160,40.75175602500008,-73.97080618799998,POINT (-73.97080618799998 40.75175602500008),Within 0.5 but more than 0.4,0.4008810572687225
438,144998,224392691,0.4988883700941969,2021-02-15,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,17,0,45-64,M,BLACK,992339,213160,40.75175602500008,-73.97080618799998,POINT (-73.97080618799998 40.75175602500008),2021-02-15,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,17,0,45-64,M,BLACK,992339,213160,40.75175602500008,-73.97080618799998,POINT (-73.97080618799998 40.75175602500008),Within 0.5 but more than 0.4,0.4008810572687225
439,32710,233922838,0.4988883700941969,2021-09-22,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,M,BLACK,992339,213160,40.75175602500008,-73.97080618799998,POINT (-73.97080618799998 40.75175602500008),2021-09-22,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,M,BLACK,992339,213160,40.75175602500008,-73.97080618799998,POINT (-73.97080618799998 40.75175602500008),Within 0.5 but more than 0.4,0.4008810572687225
440,64026,233706165,0.4991964308153017,2021-09-17,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,18,0,65+,F,WHITE HISPANIC,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),2021-09-17,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,18,0,65+,F,WHITE HISPANIC,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0.4008810572687225
441,53709,233706173,0.4991964308153017,2021-09-17,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,18,0,45-64,F,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),2021-09-17,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,18,0,45-64,F,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0.4008810572687225
442,56341,233701211,0.4991964308153017,2021-09-17,115.0,RECKLESS ENDANGERMENT 2,355.0,OFFENSES AGAINST THE PERSON,PL 1202000,M,M,18,0,45-64,M,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),2021-09-17,115.0,RECKLESS ENDANGERMENT 2,355.0,OFFENSES AGAINST THE PERSON,PL 1202000,M,M,18,0,45-64,M,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0.4008810572687225
443,63229,233706171,0.4991964308153017,2021-09-17,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,18,0,65+,F,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),2021-09-17,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,18,0,65+,F,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0.4008810572687225
444,62773,233706163,0.4991964308153017,2021-09-17,947.0,PEDESTRIAN / UNCLASSIDIED,881.0,OTHER TRAFFIC INFRACTION,VTL115600A,I,M,18,0,65+,M,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),2021-09-17,947.0,PEDESTRIAN / UNCLASSIDIED,881.0,OTHER TRAFFIC INFRACTION,VTL115600A,I,M,18,0,65+,M,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0.4008810572687225
445,60076,233706161,0.4991964308153017,2021-09-17,625.0,DISORDERLY CONDUCT,572.0,DISORDERLY CONDUCT,PL 2402005,V,M,18,0,25-44,F,WHITE HISPANIC,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),2021-09-17,625.0,DISORDERLY CONDUCT,572.0,DISORDERLY CONDUCT,PL 2402005,V,M,18,0,25-44,F,WHITE HISPANIC,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0.4008810572687225
446,48156,233708868,0.4991964308153017,2021-09-17,625.0,DISORDERLY CONDUCT,572.0,DISORDERLY CONDUCT,PL 2402005,V,M,18,0,25-44,M,WHITE HISPANIC,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),2021-09-17,625.0,DISORDERLY CONDUCT,572.0,DISORDERLY CONDUCT,PL 2402005,V,M,18,0,25-44,M,WHITE HISPANIC,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0.4008810572687225
447,56071,233703243,0.4991964308153017,2021-09-17,115.0,RECKLESS ENDANGERMENT 2,355.0,OFFENSES AGAINST THE PERSON,PL 1202000,M,M,18,0,45-64,M,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),2021-09-17,115.0,RECKLESS ENDANGERMENT 2,355.0,OFFENSES AGAINST THE PERSON,PL 1202000,M,M,18,0,45-64,M,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0.4008810572687225
448,60567,233708869,0.4991964308153017,2021-09-17,947.0,PEDESTRIAN / UNCLASSIDIED,881.0,OTHER TRAFFIC INFRACTION,VTL115600A,I,M,18,0,45-64,M,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),2021-09-17,947.0,PEDESTRIAN / UNCLASSIDIED,881.0,OTHER TRAFFIC INFRACTION,VTL115600A,I,M,18,0,45-64,M,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0.4008810572687225
